,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2020-01-20,1.0154399434581023,0.00042505303921136495,0.01543994345810229,1.0067902899086618,-0.0019409747823375678,0.006790289908661817,1.0024373170957976,0.003241108053815722,0.002437317095797642,0.0,0.0,0.0,0.0,0.0,0.0,1.0154399434581025,0.00042505303921136495,0.015439943458102512,0.008649653549440695,0.01300262636230487,0.008649653549440472,0.013002626362304648,1.02968913960768,0.009446155809578194,0.029689139607679715,-0.014249196149577203
2020-01-21,1.0072473838789793,-0.008067990265601566,0.007247383878979274,0.9970369905176756,-0.009687518333009626,-0.002963009482324419,0.9869531849577899,-0.015446484158099238,-0.013046815042210058,0.0005563347038652092,0.002558048118495817,0.002552937133244069,5.110985251739886e-06,0.0,0.0,1.0072473838789795,-0.008067990265601566,0.007247383878979496,0.010210393361303916,0.020294198921189555,0.010210393361303693,0.020294198921189333,1.0243833148979409,-0.005152841285439469,0.024383314897940656,-0.01713593101896116
2020-01-22,1.005596521571973,-0.0016389839610687629,0.005596521571973101,0.9966581512983579,-0.0003799650593916404,-0.003341848701642114,0.9984650805832693,0.011664074650077572,-0.0015349194167306734,0.0021466052030399262,0.035293771837257,0.03522325481060913,7.051702664786613e-05,0.0,0.0,1.0055965215719733,-0.0016389839610687629,0.005596521571973323,0.008938370273615437,0.0071314409887039965,0.008938370273615215,0.007131440988703774,1.0214983201736099,-0.002816323423442735,0.021498320173609642,-0.01590179860163632
2020-01-23,1.0181841231238027,0.012517546830961956,0.018184123123802687,1.0074084909549312,0.01078638612704741,0.007408490954931235,1.0080541101262515,0.009603770556883662,0.008054110126251457,-0.00030621507729031047,0.03491703973331882,0.03484727541816734,6.976431515148614e-05,0.0,0.0,1.018184123123803,0.012517546830961956,0.01818412312380291,0.010775632168871674,0.010130012997551452,0.010775632168871452,0.01013001299755123,1.041528468068575,0.019608596019581315,0.0415284680685748,-0.02334434494477189
2020-01-24,1.0151241730160712,-0.0030053013381740046,0.015124173016071163,1.0041156669826239,-0.0032686085156836686,0.004115666982623889,0.9983385762357369,-0.009637909109162623,-0.001661423764263148,0.0,0.0,0.0,0.0,0.0,0.0,1.0151241730160714,-0.0030053013381740046,0.015124173016071385,0.011008506033447496,0.016785596780334533,0.011008506033447274,0.01678559678033431,1.0162492438010293,-0.024271275382826363,0.0162492438010291,-0.0011250707849577157
2020-01-27,0.9885087642275723,-0.02621887006140433,-0.011491235772427721,0.980591183757986,-0.023428061126990585,-0.01940881624201396,0.9654980476162364,-0.032895181455700695,-0.034501952383763634,0.0011070672577248818,0.037537821257892894,0.03746282061601899,7.500064187391188e-05,0.0,0.0,0.9885087642275725,-0.02621887006140433,-0.0114912357724275,0.00791758046958646,0.023010716611336135,0.007917580469586238,0.023010716611335913,0.9952351915081563,-0.020678049623215622,-0.004764808491843908,-0.006726427280583591
2020-01-28,0.9940605133442715,0.00561628719704621,-0.005939486655728521,0.9849740397037183,0.004469605701466373,-0.01502596029628167,0.982339993084429,0.01744379029017673,-0.017660006915571014,0.0,0.0,0.0,0.0,0.0,0.0,0.9940605133442718,0.00561628719704621,-0.005939486655728188,0.009086473640553483,0.011720520259842826,0.00908647364055315,0.011720520259842493,1.0035877738969732,0.008392571384216785,0.0035877738969729567,-0.009527260552701144
2020-01-29,0.9886279796205172,-0.005464992976612515,-0.011372020379482817,0.9772943354855055,-0.00779685951979292,-0.022705664514494517,0.9731136093377077,-0.009392250963692894,-0.02688639066229226,0.0,0.0,0.0,0.0,0.0,0.0,0.9886279796205175,-0.005464992976612515,-0.011372020379482484,0.011333644135012033,0.015514370282809775,0.0113336441350117,0.015514370282809442,0.9940916608464694,-0.009462164942115603,-0.005908339153530839,-0.005463681225951644
2020-01-30,0.9902238529978992,0.001614230438829578,-0.009776147002100832,0.9783462634244848,0.0010763675801483963,-0.02165373657551517,0.9743196174508533,0.001239329202236128,-0.02568038254914673,0.00016648197169762068,0.03416370299788983,0.034095443851040894,6.825914684893072e-05,0.0,0.0,0.9902238529978995,0.001614230438829578,-0.0097761470021005,0.01187758957341467,0.01590423554704623,0.011877589573414338,0.015904235547045897,0.9923177160011969,-0.0017844882068138723,-0.00768228399880333,-0.0020938630032971695
2020-01-31,0.9736352830846748,-0.016752343283796378,-0.02636471691532516,0.9659860818209011,-0.012633749486934853,-0.034013918179098934,0.9594174053114959,-0.015294993421508418,-0.040582594688504114,0.0,0.0,0.0,0.0,0.0,0.0,0.9736352830846752,-0.016752343283796378,-0.026364716915324826,0.007649201263774108,0.014217877773179288,0.007649201263773775,0.014217877773178955,0.9781340572775274,-0.014293465182528609,-0.021865942722472775,-0.004498774192852051
2020-02-03,0.9797622289172592,0.00629285517793976,-0.02023777108274083,0.9683284666689815,0.0024248639728483568,-0.031671533331018464,0.9667377902220575,0.007630031381580915,-0.033262209777942475,0.00012969527445041512,0.0024790154413303167,0.002474062363525461,4.953077804855778e-06,0.0,0.0,0.9797622289172594,0.00629285517793976,-0.020237771082740608,0.011433762248277857,0.013024438695201868,0.011433762248277635,0.013024438695201646,0.9852962347961377,0.007322286209463957,-0.014703765203862518,-0.00553400587887809
2020-02-04,0.9897213876358171,0.010164873093305271,-0.010278612364182926,0.978566556910348,0.010572951837908073,-0.021433443089652005,0.9745641925227497,0.008095682593409759,-0.025435807477250272,0.0,0.0,0.0,0.0,0.0,0.0,0.9897213876358173,0.010164873093305271,-0.010278612364182704,0.0111548307254693,0.015157195113067568,0.011154830725469078,0.015157195113067345,1.0015657958480289,0.016512354840427568,0.0015657958480286283,-0.011844408212211333
2020-02-05,0.9945480234644789,0.0048767621766681035,-0.005451976535521097,0.9816545185947556,0.003155596992970411,-0.01834548140524439,0.9785364290352778,0.004075910589579124,-0.02146357096472218,0.0,0.0,0.0,0.0,0.0,0.0,0.9945480234644791,0.0048767621766681035,-0.005451976535520875,0.012893504869723516,0.016011594429201303,0.012893504869723293,0.01601159442920108,1.0101930030679775,0.008613719893104,0.010193003067977324,-0.0156449796034982
2020-02-06,0.9915896233734555,-0.0029746176365802457,-0.008410376626544536,0.9769447325991927,-0.004797804019997853,-0.023055267400807322,0.9714690528197821,-0.007222394594407988,-0.02853094718021787,0.0020886053127573165,0.027063630287782293,0.027009557100394117,5.407318738817641e-05,0.0,0.0,0.9915896233734557,-0.0029746176365802457,-0.008410376626544314,0.014644890774263009,0.020120570553673556,0.014644890774262787,0.020120570553673334,1.003832028456559,-0.006296791397386592,0.0038320284565587226,-0.012242405083103036
2020-02-07,0.9839559688455293,-0.007698400979586628,-0.016044031154470728,0.9690158192857117,-0.008116030568470212,-0.030984180714288323,0.9594933079200159,-0.012327458980814221,-0.04050669207998414,0.0,0.0,0.0,0.0,0.0,0.0,0.9839559688455295,-0.007698400979586628,-0.016044031154470506,0.014940149559817817,0.024462660925513635,0.014940149559817595,0.024462660925513413,0.9877066718598256,-0.016063799659318367,-0.012293328140174586,-0.0037507030142959197
2020-02-10,0.9724212912809491,-0.01172275785685184,-0.02757870871905088,0.9590411789825323,-0.01029357839641043,-0.04095882101746773,0.9493729601173962,-0.010547596027072337,-0.05062703988260375,-1.246454861087154e-05,0.002539471707593022,0.0025343978380473814,5.073869545640403e-06,0.0,0.0,0.9724212912809493,-0.01172275785685184,-0.02757870871905066,0.013380112298417068,0.023048331163553093,0.013380112298416846,0.02304833116355287,0.9706243240695275,-0.017294960413836824,-0.029375675930472744,0.0017969672114220847
2020-02-11,0.9989298741015084,0.02726038915256579,-0.0010701258984916473,0.9837266507247865,0.02573974119489164,-0.01627334927521351,0.9729955386133438,0.024882295460602055,-0.027004461386656242,0.0,0.0,0.0,0.0,0.0,0.0,0.9989298741015086,0.02726038915256579,-0.0010701258984914253,0.015203223376722086,0.025934335488164817,0.015203223376721864,0.025934335488164595,0.9975985653519668,0.027790609212578365,-0.0024014346480334403,0.001331308749542015
2020-02-12,1.0036011934468256,0.0046763236003117825,0.0036011934468256346,0.9878798288486327,0.004221882288932832,-0.01212017115136732,0.9839845496023547,0.01129399935859099,-0.016015450397645292,0.0,0.0,0.0,0.0,0.0,0.0,1.0036011934468259,0.0046763236003117825,0.0036011934468258566,0.015721364598193177,0.01961664384447115,0.015721364598192955,0.019616643844470927,1.0107326045905627,0.01316565570035877,0.010732604590562467,-0.00713141114373661
2020-02-13,0.9991885205663619,-0.004396839012624776,-0.0008114794336381292,0.982800631261264,-0.005141513612327175,-0.017199368738735954,0.975449722955479,-0.008673740507739391,-0.02455027704452095,0.0,0.0,0.0,0.0,0.0,0.0,0.9991885205663621,-0.004396839012624776,-0.0008114794336379072,0.016387889305098047,0.023738797610883045,0.016387889305097825,0.023738797610882822,0.9994625225325648,-0.01115040912582732,-0.0005374774674353766,-0.0002740019662025306
2020-02-14,0.9875107155384737,-0.011687289022564995,-0.012489284461526307,0.9736834280498009,-0.009276757585882645,-0.026316571950199097,0.9646462516761825,-0.011075374798983573,-0.035353748323817547,0.0,0.0,0.0,0.0,0.0,0.0,0.9875107155384739,-0.011687289022564995,-0.012489284461526085,0.013827287488673012,0.022864463862291462,0.01382728748867279,0.02286446386229124,0.9895223618319682,-0.009945506186073927,-0.010477638168032044,-0.0020116462934940404
2020-02-17,0.992056159457246,0.004602931236339813,-0.007943840542753988,0.9781144459227821,0.0045507787699088365,-0.021885554077217928,0.972472653976875,0.008113235589827017,-0.02752734602312501,0.0,0.0,0.0,0.0,0.0,0.0,0.9920561594572462,0.004602931236339813,-0.007943840542753766,0.013941713534464162,0.019583505480371244,0.01394171353446394,0.019583505480371022,0.9963371648482675,0.006886962113400452,-0.003662835151732713,-0.004281005391021053
2020-02-18,0.9879295766939468,-0.004159626170313735,-0.012070423306053235,0.9729922256797058,-0.005236831195396419,-0.02700777432029422,0.969672691084817,-0.0028792201822926966,-0.030327308915182982,0.0,0.0,0.0,0.0,0.0,0.0,0.987929576693947,-0.004159626170313735,-0.012070423306053013,0.014937351014241207,0.01825688560912997,0.014937351014240985,0.018256885609129747,0.9904396274960428,-0.005919218473721122,-0.00956037250395747,-0.0025100508020955425
2020-02-19,1.000021767244407,0.012239931707405782,2.1767244406944997e-05,0.983448639997016,0.01074665762103666,-0.01655136000298396,0.9826689043880144,0.01340268053610738,-0.017331095611985647,0.0,0.0,0.0,0.0,0.0,0.0,1.0000217672444072,0.012239931707405782,2.176724440716704e-05,0.01657312724739113,0.017352862856392814,0.016573127247390906,0.017352862856392592,1.0014251284037958,0.011091540163357338,0.0014251284037956058,-0.0014033611593884388
2020-02-20,0.9849563834671099,-0.015065055852544251,-0.015043616532890103,0.9691858011976471,-0.01450288120731169,-0.03081419880235292,0.9663751444257969,-0.01658112909593379,-0.03362485557420314,0.0,0.0,0.0,0.0,0.0,0.0,0.9849563834671101,-0.015065055852544251,-0.01504361653288988,0.01577058226946304,0.018581239041313258,0.01577058226946282,0.018581239041313036,0.9823122162648947,-0.019085712547842526,-0.01768778373510549,0.002644167202215608
2020-02-21,0.9809848071961864,-0.004032235678237073,-0.019015192803813585,0.9644904427481709,-0.0048446422179050375,-0.03550955725182914,0.958742715457988,-0.007897998010228169,-0.04125728454201205,0.0,0.0,0.0,0.0,0.0,0.0,0.9809848071961866,-0.004032235678237073,-0.019015192803813363,0.016494364448015775,0.022242091738198688,0.016494364448015553,0.022242091738198466,0.981430404365793,-0.0008976900465055282,-0.018569595634207237,-0.0004455971696061267
2020-02-26,0.924627006936253,-0.057450227410772214,-0.075372993063747,0.906787521516274,-0.0598273644552465,-0.09321247848372605,0.8915857741644386,-0.07004688558334304,-0.10841422583556137,0.00017661298979274737,0.001640156047788996,0.0016368790127284788,3.277035060517475e-06,0.0,0.0,0.9246270069362532,-0.057450227410772214,-0.07537299306374678,0.017839485419979262,0.03304123277181459,0.01783948541997904,0.033041232771814366,0.8957255067082075,-0.0873265157430787,-0.10427449329179272,0.02890150022804594
2020-02-27,0.9136978678019632,-0.011820051817979516,-0.08630213219803684,0.8973533706305781,-0.010403926677244879,-0.10264662936942193,0.868528248420804,-0.025861253523524752,-0.131471751579196,-0.012966297267286894,0.05342819512339977,0.05332144548279357,0.00010674964060619334,0.0,0.0,0.9136978678019634,-0.011820051817979516,-0.08630213219803662,0.016344497171385308,0.045169619381159376,0.016344497171385086,0.045169619381159154,0.8715316943557694,-0.027010297430683172,-0.12846830564423084,0.04216617344619422
2020-02-28,0.9149634121758585,0.0013850797057672892,-0.08503658782414147,0.8949122493995281,-0.0027203566743552177,-0.10508775060047193,0.8785473927453974,0.011535772547191847,-0.12145260725460261,-0.0033393837951051775,0.020201188749273104,0.020160826733790046,4.036201548306315e-05,0.0019288380465525435,0.0019288380465525435,0.9130345741293062,-0.000725944205443807,-0.08696542587069378,0.01812232472977815,0.03448718138390883,0.020051162776330456,0.03641601943046113,0.8746536302743833,0.003582125514002721,-0.12534636972561697,0.03838094385492319
2020-03-02,0.9290033295565259,0.015344785587960486,-0.07099667044347413,0.9095617485965168,0.016369760506483644,-0.09043825140348316,0.8992350703785855,0.023547594363168667,-0.10076492962141448,-0.001074379900434257,0.05540883416224664,0.055298127200883514,0.00011070696136313018,0.0,0.0019288380465525435,0.9270448939037153,0.015344785587960486,-0.07295510609628475,0.01748314530719841,0.02780982352512973,0.01944158096000903,0.029768259177940348,0.9064167084871764,0.03631503616217646,-0.09358329151282385,0.020628185416539102
2020-03-03,0.9245146543910994,-0.004831710525267208,-0.07548534560890063,0.9058732841548023,-0.0040552105971980446,-0.09412671584519772,0.8900592883708771,-0.010203985932004778,-0.10994071162912289,-0.0022009712158528624,0.021071348828276694,0.0210292482312172,4.21005970594939e-05,0.0,0.0019288380465525435,0.9225656813324454,-0.004831710525267208,-0.07743431866755457,0.016692397177643148,0.03250639296156832,0.018641370236297083,0.034455366020222256,0.9039223560220914,-0.0027518827066285168,-0.09607764397790886,0.018643325310354286
2020-03-04,0.9474111290782719,0.024765940245968787,-0.05258887092172815,0.9289380745606775,0.025461387160120363,-0.07106192543932255,0.9042868106567264,0.01598491524299539,-0.09571318934327355,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.9454138878693062,0.024765940245968787,-0.054586112130693754,0.016475813308628795,0.0411270772125798,0.0184730545175944,0.043124318421545405,0.9244987398496625,0.02276344167227151,-0.07550126015033776,0.020915148019644003
2020-03-05,0.9107862751049967,-0.03865782536131612,-0.08921372489500334,0.8935822490663717,-0.038060476217455674,-0.10641775093362826,0.862194597420998,-0.04654741475789026,-0.13780540257900198,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.9088662428978918,-0.03865782536131612,-0.09113375710210825,0.015283993831520015,0.04667164547689373,0.01720402603862492,0.048591677683998635,0.8857762275896466,-0.0418848729488942,-0.11422377241035364,0.023090015308245393
2020-03-06,0.8815129688342542,-0.03214069762674865,-0.11848703116574577,0.8632425028356976,-0.03395294195064147,-0.1367574971643024,0.8264697696777513,-0.04143476176968286,-0.17353023032224868,0.0031951772738870177,0.05331997065117222,0.05321343724327779,0.00010653340789445,0.0,0.0019288380465525435,0.8796546478017515,-0.03214069762674865,-0.12034535219824849,0.01641214496605392,0.05318487812400019,0.01827046599855664,0.05504319915650291,0.8384629177244513,-0.05341451756268423,-0.16153708227554897,0.04119173007730048
2020-03-09,0.7842685622965037,-0.11031534415920186,-0.21573143770349634,0.7709315309171036,-0.10693515624561833,-0.22906846908289635,0.7258566452733758,-0.12173842056389506,-0.2741433547266242,-0.0003077145486694015,0.0033519486524062497,0.0033452514523015396,6.69720010470779e-06,0.0,0.0019288380465525435,0.7826152425882598,-0.11031534415920186,-0.21738475741174024,0.011683711671156116,0.056758597314883974,0.01333703137940001,0.05841191702312787,0.7176108659479361,-0.1441352374944641,-0.282389134052064,0.06500437664032377
2020-03-10,0.8241203942865838,0.050814011814250826,-0.1758796057134162,0.8078023444596001,0.04782631409385307,-0.19219765554039991,0.7776981268922942,0.07142110216459296,-0.22230187310770577,-0.0024924520953615442,0.04230181492268574,0.0422172958119511,8.451911073463684e-05,0.0,0.0019288380465525435,0.8223830627711524,0.050814011814250826,-0.17761693722884764,0.014580718311552276,0.044684935878858134,0.016318049826983705,0.04642226739428956,0.7752300882136124,0.08029312960522628,-0.22476991178638783,0.047152974557540195
2020-03-11,0.7717298771603265,-0.06357143627250017,-0.22827012283967352,0.7583663183249048,-0.061198171153819536,-0.24163368167509525,0.7183001189140866,-0.07637668900600791,-0.2816998810859134,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.7701029903046125,-0.06357143627250028,-0.2298970096953875,0.011736671979707736,0.05180287139052586,0.01336355883542173,0.053429758246239856,0.7285131492615179,-0.06026203015384224,-0.2714868507384822,0.04158984104309471
2020-03-12,0.6833840576870953,-0.11447764572535446,-0.3166159423129047,0.6753795655370841,-0.10942832082933684,-0.3246204344629159,0.6121376704646082,-0.147796785290768,-0.3878623295353918,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.6819434130084849,-0.11447764572535457,-0.31805658699151507,0.006563847471400819,0.06980574254387673,0.0080044921500112,0.0712463872224871,0.6243476405627467,-0.14298370428092078,-0.3756523594372534,0.057595772445738325
2020-03-13,0.7461689739228372,0.09187354537979231,-0.2538310260771628,0.7352705821663864,0.08867756693478723,-0.2647294178336136,0.6972750963541446,0.13908215422344083,-0.30272490364585536,-0.00014037333658652764,0.0017582127641073476,0.0017546998514917486,3.5129126155990966e-06,0.0,0.0019288380465525435,0.7445959721099704,0.09187354537979231,-0.2554040278900296,0.009325389943584006,0.047320875755825775,0.010898391756450798,0.04889387756869257,0.6998930563282715,0.12099896092733364,-0.30010694367172863,0.04470291578169905
2020-03-16,0.6673901147751201,-0.10557777380310074,-0.3326098852248799,0.6647132544694028,-0.09596103721312355,-0.33528674553059723,0.6002040936806861,-0.1392147850697889,-0.39979590631931394,-0.0015765108749247168,0.001171864082608749,0.00116952269583031,2.341386778439059e-06,0.0,0.0019288380465525435,0.665983186991844,-0.10557777380310085,-0.334016813008156,0.0012699325224412306,0.06577909331115794,0.0026768603057173435,0.06718602109443406,0.6171542803797698,-0.11821631204995786,-0.3828457196202303,0.048828906612074285
2020-03-17,0.6819437138326586,0.021806734525042115,-0.3180562861673414,0.6784299196225848,0.020635462074742428,-0.3215700803774152,0.6292916599900483,0.04846279226618733,-0.3707083400099517,-0.0012427617172137584,0.023756522897144514,0.023709057316930432,4.7465580214074954e-05,0.0,0.0019288380465525435,0.6805061055487166,0.021806734525042115,-0.3194938944512834,0.0020761859261317905,0.051214445558668276,0.003513794210073806,0.05265205384261029,0.6316692900622555,0.023519256276653744,-0.36833070993774464,0.04883681548646124
2020-03-18,0.6130440849219974,-0.10103418729887792,-0.38695591507800264,0.6133666893542445,-0.09590265462427627,-0.38663331064575546,0.564167221880192,-0.10348848117721154,-0.43583277811980803,-0.0032968640596020534,0.023842376480605866,0.0237947393647605,4.763711584536637e-05,0.0,0.0019288380465525435,0.6117517242226775,-0.10103418729887803,-0.38824827577732246,-0.0016149651315670033,0.04758450234248557,-0.0003226044322471866,0.048876863041805385,0.5514146678391565,-0.12705164472249286,-0.4485853321608436,0.06033705638352116
2020-03-19,0.6238071688657264,0.017556786222149956,-0.3761928311342736,0.6217541872444555,0.013674524612742545,-0.3782458127555445,0.5762863383738287,0.021481426115554036,-0.4237136616261713,-0.002852503011173373,0.024062193791818797,0.024014117480546437,4.807631127236524e-05,0.0,0.0019288380465525435,0.6224921184658867,0.017556786222149956,-0.3775078815341133,0.0007379312214311762,0.046205780092058,0.0020529816212708774,0.0475208304918977,0.5402729660623607,-0.020205668123514098,-0.45972703393763936,0.08221915240352606
2020-03-20,0.6261392815782085,0.0037385154080908922,-0.37386071842179147,0.6129179496422641,-0.014211786238791047,-0.3870820503577359,0.5656346723115719,-0.018483287478779697,-0.43436532768842806,0.00033041156665047645,0.023269855013193303,0.023223361796383724,4.649321680957703e-05,0.0,0.0019288380465525435,0.6248193148421866,0.0037385154080908922,-0.37518068515781344,0.011901365199922465,0.05918464253061462,0.013221331935944436,0.06050460926663659,0.5309573453582785,-0.017242433527586365,-0.46904265464172157,0.09386196948390813
2020-03-23,0.5853692704599147,-0.0651133259289074,-0.4146307295400853,0.5763358683274858,-0.059685119902475936,-0.42366413167251415,0.5361254248437671,-0.05217015312588558,-0.46387457515623287,-0.005285668909622885,0.023515646392739946,0.02346866208426294,4.698430847700288e-05,0.0,0.0019288380465525435,0.5841352511481906,-0.0651133259289074,-0.41586474885180935,0.007799382820704803,0.04800982630442352,0.00903340213242887,0.049243845616147586,0.4950463946194135,-0.06763434210451136,-0.5049536053805865,0.08908885652877718
